id,prediction
186,0.3542638140759001
187,0.4056940821622159
188,0.08029259833030025
189,0.39006392566543463
190,0.43322226370750466
254,-1.3782138346978208
255,-0.8554462944713047
256,-1.1499728435105208
257,-0.7802523265848208
258,-0.5032235617097179
259,0.0997581029851543
260,-0.756705356101778
261,-0.22543660993058018
262,-0.06650903402754331
263,-1.0174418815761108
264,1.114188657785527
265,-0.24253540499643284
266,-0.252556823318774
267,0.4155691871351574
268,-0.3691444200626286
269,-0.8872485095897966
270,-0.5263340931637581
271,-0.5652105254643301
272,-0.23126336783127768
273,-0.5087247181686063
274,-1.3648899915850683
275,-0.8078902439813416
276,-0.9518895443394739
277,-1.032860777320366
278,-0.9903570326530813
279,-0.04685272484436315
280,-0.9549169792820006
281,-0.5316048868000033
282,-0.7069620134551442
283,-1.103213018801635
284,0.42397981415096686
285,0.02316650893298378
286,-0.4422733012158893
287,0.2299599174237373
288,0.07923496336337411
289,-0.20140023943609167
290,0.0288946173083029
291,0.02305218712215336
292,-0.32035302397613596
293,-0.04755467481731591
294,0.02305218712215336
295,0.37957778345175575
344,-0.1106986564412793
345,-0.5892103771333326
346,-0.8536865609561528
347,-0.5607258180583534
348,-0.6188885427060342
349,-0.44006203957635454
350,-1.2796648752805808
351,-0.5231372053986186
352,0.3909101508675767
353,-0.9804027950896849
354,-0.7800313370565976
355,-0.5267124966272729
356,-0.22746409878601845
357,-0.9869940753373246
358,0.5288735812586842
359,-0.5082013178564785
360,-0.8902426427495798
361,-0.39143624956523365
362,0.5772611809293772
363,-0.44460517478345324
364,-0.7708765724696488
365,-0.8555197799545449
366,-0.656995690131812
367,-1.2210487957534686
368,-0.6254815912453885
369,-0.337536116609279
370,-0.7399854944349336
371,-0.08865654901300626
372,0.9498921193565258
373,0.398498724037288
374,1.0269102756716404
375,0.7932765874890328
376,0.9193113578048997
377,-0.013373310096728631
378,-0.7031244865962419
379,-0.1340938184574319
380,-0.023578268804035955
381,1.397780787461912
382,0.684147170972485
383,0.031196686321865945
384,-0.042657383376695175
385,0.23976766993244356
386,-0.6102053560369141
387,-0.17458688539412426
388,-0.7385480696648378
389,0.108499717314961
390,-0.7142851696935725
391,-0.6025300297403877
392,-0.3551789381536738
393,-0.5972981521875933
394,0.08519227396543227
395,-0.9427515013118137
396,-0.8053242932874989
397,0.1566081461013764
398,-0.07734107830899896
399,-0.6848148473697406
400,-0.9122459418532581
401,-0.9037926900898771
416,0.2680161629319937
417,-0.4516991852977395
418,-0.16522913463734862
419,-0.497273991621116
420,-0.2699323045212903
421,-0.34436373093834743
422,0.07716323286701215
423,-0.3888380958763908
424,-0.5686587690377518
425,0.0031480066106756434
426,-0.023144053221695528
427,-0.1679525682579374
428,0.2054719843887402
429,-0.16251127421383443
430,0.2674363990074055
431,0.9023124650431521
432,0.08361846556343823
433,0.3083063575522829
434,-0.07968276667931182
435,-0.11030382852209582
436,-0.6155215811185826
437,0.6779305309775213
438,-0.0015353414683589844
439,-0.4155914062185794
440,0.3426699312431329
441,0.4977805729809584
442,0.34417607660358224
443,0.7878345720137121
444,0.25890026608224065
445,0.39345332696680735
446,-0.04387943180530875
447,0.3730309348014729
448,0.39371340649579667
449,-0.6095929913339498
460,-0.39292113531744915
461,-0.7997640797166337
462,-0.5095730888334798
463,-0.10094104105276623
464,0.4045804545557823
465,-0.2325879190366963
466,0.012109659579163289
467,-0.1094332997124687
468,-0.3302984869956973
469,-0.250351552092465
470,0.5558837992576486
471,0.5246266660380944
472,0.4724806884812286
473,-0.30405307143087873
474,-0.18319219577123885
475,0.10764274610947379
495,0.6532869357995751
496,0.9162431611820074
497,1.1892690667786814
498,0.9486151355151791
499,0.7002673318035262
500,1.1597973244223196
501,0.49606670788097335
502,0.4000706216083859
503,1.1491972384418385
504,-0.09748731633844512
505,0.5680188725003505
506,0.7708214450531836
507,0.2645465050644878
508,0.5225743048838555
509,0.9966010149090562
510,1.3860694161022717
526,-0.44465982100317797
527,-0.45824714975914393
528,-0.17458691886270936
529,-0.35590980356206564
530,0.016486816982495496
531,-0.4004618986218466
532,0.11697993370282923
533,0.1986055451366568
534,0.36030006368336326
535,-0.011891283314217807
536,-0.3888466929247438
537,0.5083521517367088
538,-0.24158017050474673
539,-0.4176220445086152
540,-0.5716098513537987
541,0.30912673034273813
616,-0.41710121490921886
617,-0.8852001855441869
618,-0.6293535681219092
619,0.11175754034568872
620,-0.3854172652858788
621,-0.44502991187804714
622,0.01604373343878915
623,-0.40783023007314007
624,-0.2067628530983072
625,-0.5614806303741287
626,-0.6996934968470585
735,-0.6149061175597097
736,0.02131754122782942
737,0.22637178169108202
738,0.10894950196052199
739,0.025424090584482348
740,-0.7684014166155291
741,-0.8373596057146829
742,-0.966525181034158
743,-1.2578840875823472
744,0.17743348926920907
745,-0.24919371673455357
746,-0.23762785096438885
747,-0.5807981962489895
748,-1.1017440279862911
749,-0.10504674710501188
750,-0.9048334987791468
751,-0.6574751140778752
752,-1.2203149380054297
753,-0.31231773363966714
754,-0.19923121593053605
755,0.06798907488116951
756,-0.9456542858751978
757,-0.8275656495622056
758,-1.013884695145259
759,-1.2610426227813079
760,-0.9282063201066736
761,-0.5821750790427527
762,-1.2090847313155382
763,-0.7978579723789481
955,0.4721620620729945
956,0.013646234122250874
957,0.6187047274408285
958,-0.13476297437346738
959,0.029416348375136132
960,1.4229347755962825
961,0.5734861135060477
962,-0.38966962511627995
963,0.32054619800168926
964,0.6857760021409747
965,-0.31888696569494157
966,0.17126786924835458
967,-0.1064985204785452
968,0.01679295939183571
969,0.20290593272285348
996,0.40168729786002155
997,0.05052041872833825
998,0.284133455601441
999,-0.26250816997355825
1000,0.20574255349988246
1001,0.5510884270621373
1002,-0.6828338169527824
1003,0.5240754078197201
1004,0.060063178605898424
1005,0.388514120606995
1006,0.1303566139264721
1007,0.06820753085807407
1008,0.24966854713007902
1009,0.44791019950141475
1078,-0.06894365308488341
1079,-0.28598793234500874
1080,-0.4189927565264679
1081,-0.5148555242137883
1082,-0.36794651216426233
1083,-0.5692595884775383
1084,0.4979612078656762
1085,-0.4199157441037891
1086,0.6435395133503224
1087,-0.19402153642676387
1088,0.3514389700044981
1089,-0.5135494270502221
1090,0.5053055981611548
1091,-0.6662927715625033
1092,-0.48396637434624384
1093,-0.12262502619110238
1094,-0.5306768870534525
1183,-0.6061682397918883
1184,0.026984453274036695
1185,-0.37134098411510635
1186,-0.6057769272575716
1187,-0.26125024287501863
1188,-0.8409119336952848
1189,-0.2979769024894285
1190,-0.8971250428741044
1191,-0.6435926231515463
1192,-0.1830873930808188
1193,-0.678516614912266
1194,-0.6196860457333262
1195,-0.28256453514896307
1196,-0.36260011368301964
1220,-0.7610447039506462
1221,-0.1509451758998689
1222,-0.382369825844627
1223,-0.7423808193843173
1224,-0.33821813882863866
1225,-0.945476060464486
1226,0.397993957314819
1227,-0.08253869782964178
1228,-0.3979049495235143
1229,-0.522430532141435
1230,0.34019073556735535
1231,-0.7177171359262817
1232,-0.5505964847380477
1233,-0.3300894433074789
1234,-0.4672719854231568
1235,-0.16132025887026744
1255,0.8244794401045785
1256,0.5526062739446203
1257,0.6082681859496968
1258,-0.8471679471805122
1259,-1.2490812486065843
1260,0.35552344608510417
1261,0.0884915301413951
1262,-0.5924022520860921
1263,0.2245843815702601
1264,-1.1067947374965992
1265,0.7686943217971932
1286,-0.6364714665435464
1287,-0.037767830744502476
1288,-0.5921088366365188
1289,-0.771425485570274
1290,-0.7901810813794726
1291,-0.5889736885026918
1292,-1.0773804213922171
1293,-0.45105794539938443
1294,-0.9233657907790831
1295,0.3669654314647333
1296,-0.4439926547849779
1297,-0.2791140374807787
1298,-0.06327160853318291
1299,-0.34212640076173034
1300,-0.5715289027857711
1301,-0.4222641567553602
1302,-0.37539963744648785
1303,0.20900340055377226
1304,0.6356980344996535
1305,0.260119931080881
1306,0.08039025877364282
1307,-0.3315464702501919
1308,0.2407567486486671
1309,-0.6316634357441712
1310,-0.43392292533331894
1311,0.4234391155966262
1312,-0.38073370511396815
1313,0.35496189198668765
1314,0.17712266194637682
1315,0.3287590642032273
1316,-0.44879267079330665
1317,-0.593040806594936
1318,0.8831042719689739
1319,-0.31840348441994887
1320,0.18043164785691396
1321,-0.5040334907350874
1322,0.2505164357551397
1323,-0.6596927383139152
1324,-0.27872414278440355
1347,-0.03920342832395327
1348,0.16382898947232996
1349,-0.7495114704943807
1350,-0.009751992307326391
1351,-0.2158000442927895
1352,0.3186140884295789
1353,0.18474660780473026
1354,-0.9520025440875659
1355,0.010442038050110574
1356,-0.14560934721249189
1357,0.10860183690568458
1358,-0.7958987431489419
1359,-0.3929414324622735
1360,-0.37727137060009175
1399,-0.027285774061591078
1400,1.066053958629001
1401,-0.5965494982857095
1402,-0.992038946548331
1403,0.41104055838504167
1404,0.3230992551374142
1405,-0.33616858529434773
1406,-0.40866385353087126
1407,-0.13099848852388526
1408,0.22067912404987772
1409,-0.20534979286278965
1410,0.044654567047305326
1411,0.3198254876397348
1412,-0.6704492761070795
1413,-0.5970047101670168
1414,0.18776158636838314
1415,-0.41351910457335106
1416,-0.02475388291064113
1417,-0.2887209203959633
1418,-0.31512825837851943
1419,-0.9391611927362018
1420,0.018688517758883118
1421,-0.1922123525846421
1422,0.44707089312714493
1423,-0.6787036219078261
1424,0.005150272658576184
1425,-0.42188155810712685
1426,-0.3039569063193442
1427,-0.03762826156147143
1428,0.33692097141764715
1429,-0.1793013818833306
1430,-0.08339671475406864
1605,-0.023003875709436083
1606,0.4060947108430271
1607,0.4496304160004203
1608,-0.45089990920976086
1609,-0.14874450698372277
1610,0.674743290040571
1611,0.6380579373416355
1612,0.5067254946585605
1613,-0.16484551491139185
1614,0.24384276719097842
1615,0.22461720381375855
1616,-0.16877293801493656
1617,0.13498574873692157
1618,0.19364983410271866
1619,0.06889998210715298
1620,0.9358137379656382
1621,1.3547068310935675
1622,1.0376593038984105
1623,1.242106576480278
1624,0.9475788296557149
1625,0.5277329768452693
1626,-0.02349709869463639
1627,1.4505068781058756
1628,1.058642154336062
1629,0.5205433259006391
1630,0.5459141111261178
1631,1.0595621949179002
1632,0.8206745996994644
1633,0.7744824759413651
1634,0.8338017320822916
1667,0.05051524542150479
1668,0.635084365720414
1669,0.0766254203082077
1670,0.2495629130431642
1671,-0.22275764558049435
1672,-0.1852113084769956
1673,-0.43381053511320283
1674,0.33918678962030113
1675,0.004829647321719361
1676,-0.41944400551706074
1677,0.18093233682310053
1678,-0.4926456105922542
1679,-0.32044133193695484
1680,-0.22297881837908834
1681,-0.20056607510635974
1708,-0.3778911891911892
1709,-0.6534009524803994
1710,-0.22777903114135623
1711,-0.19294102807047342
1712,-0.45457061153341766
1713,0.37642777836241115
1714,-0.7130354867972157
1715,-0.9357869760055043
1716,-0.6913832340385829
1717,-0.44071229812464696
1718,-0.0938589250510715
1719,-0.6938035858399919
1720,-0.12139448296152464
1721,-0.6849389405293462
1722,-0.6458539796180615
1723,-0.11874570154794215
1724,-0.6077017453137493
1725,-0.5106617499081353
1726,-0.12567416302014348
1727,0.028766540538735837
1728,-0.40049149427503206
1729,-0.10079119423050972
1730,-0.00533885531647121
1731,-0.30094776125166445
1732,-0.06791193223314503
1733,-0.040133754765430456
1734,0.20449897989245364
1735,0.19973151782066137
1736,0.3095722554418353
1737,-0.0933542388386117
1738,0.4869231737832244
1739,-0.2020603690666458
1740,0.21149310107572783
1741,0.04566753331314397
1742,0.35076696550006126
1743,-0.14814673833680633
1802,0.26097264063815195
1803,0.6345920676683638
1804,0.434657965326898
1805,0.27175155187588146
1806,-0.15749074157760315
1807,0.199855182473071
1808,0.6493692052879539
1809,0.6808044650508596
1810,0.2703531791250273
1811,1.013295878798895
1812,0.7792200144122913
1813,0.5803765864802575
1814,0.39631510987400054
1836,0.5432211897354818
1837,0.09511418142697044
1838,0.49060248749444213
1839,-0.1145060568866357
1840,-0.31970900225755944
1841,-0.34784155112020054
1842,0.9530366521120426
1843,0.46054003815055
1844,0.33877574474764527
1845,1.0207235082385238
1846,0.09704296622634784
1847,-0.37164264523545404
1848,0.1765610116529792
1849,-0.4541027403778812
1850,0.2598468981440535
1898,0.10916822917751559
1899,0.19801168217620152
1900,-0.04718384155965354
1901,-0.05007005938837319
1902,0.19463234987643388
1903,0.1455466207822424
1904,-0.17575585930563084
1905,-0.1237477542182641
1906,0.378742734068537
1907,0.3437317658534144
1908,0.24058851848918916
1909,0.2568566861667501
1910,-0.2230450268020189
1911,0.8474760660664094
1912,1.0832431865014722
1913,0.00799898129816891
1914,0.0814627197415311
1915,-0.04680484835870578
1916,-0.01195202923821627
1917,-0.12107777078860507
1918,0.12845703513646226
1919,-0.19375985390177422
1920,0.10177956577528854
1921,0.4693660283894426
1922,0.39382615588067654
1923,0.05076937815901189
1924,0.20547834686690675
1925,-0.1682465920017731
1926,0.4301787292210713
1927,-0.0674496236213672
1928,0.10838589835886407
1929,0.04473263622827839
1930,0.29752837206601584
1947,-0.5225034421628272
1948,-0.3379918865331106
1949,0.22267600126618048
1950,-0.18729425816696238
1951,0.4377774775439353
1952,0.4333876658139115
1953,0.10174922977124634
1954,-0.20901470075333767
1955,0.43344604911550644
1956,0.43344604911550644
1957,0.7210220397710433
1958,-0.22724797860051754
1959,0.45080640985933695
1960,0.2603509730608953
1961,-0.021273977109626252
1962,0.40653988742261343
2024,-0.6369094101594032
2025,0.21930637176165646
2026,0.5769648636190259
2027,-0.40364745543766983
2028,-0.24105624887973845
2029,0.9386795581576457
2030,0.053147972604543854
2031,0.5448109680243197
2032,0.1802639124270101
2033,0.3715470896349841
2034,-0.1580197187950891
2035,-0.5851355743113368
2036,-0.6726280154737048
2037,-0.01736076981430048
2038,0.017686876003529955
2039,-0.024502647221229853
2040,0.5297532845355397
2041,0.2514663544021589
2042,-0.3922255743604336
2043,-0.009878431297690497
2044,0.176810343605259
2045,0.3615580680135499
2046,-0.003654067594718186
2047,0.8129918108721472
2048,0.13416958165481171
2049,-0.27468372010730346
2050,0.04434332259915939
2051,-0.017514808114429473
2092,-0.2767915155831767
2093,-0.8439340661323919
2094,-1.1522452435351767
2095,-1.031441185576666
2096,-1.1696953562736931
2097,-1.0732414587353702
2098,-1.0540573738061367
2099,-0.3759305037050962
2100,-0.9334569890062671
2101,-1.2689243873633684
2102,-0.5763272739300394
2103,-0.6290259147774752
2104,-0.8951654646518513
2105,0.11409001392113775
2106,-0.5036924584731326
2107,-0.7979707129351781
2118,-0.3395229039935618
2119,0.009427292747864698
2120,-0.6413798968456912
2121,-0.17134074156781895
2122,1.3658066589184112
2123,0.4810669326383445
2124,0.1527424582947204
2125,0.09743503694419989
2126,-0.7448017805015082
2127,0.14716475033653195
2128,-0.47223380370462903
2129,-0.7006781829203672
2130,-0.6016018603535034
2131,-0.8705532215399117
2132,0.4418862261366032
2133,-1.094667837212895
2134,0.25438790985827503
2135,0.0259645342435234
2136,-0.6438393367837361
2137,-0.6915874175649389
2138,-0.4494634210523344
2139,-0.2337987799774579
2140,-0.29159426225690105
2141,-0.6703023474291142
2142,-0.7596938604022165
2143,-0.5120804428908223
2144,-0.14543776365662986
2145,-0.23525137468658272
2146,-0.13736217598548633
2147,-0.6885741356125336
2148,-0.45173402075919106
2149,-0.03509816703734287
2150,-0.709314363300556
2151,-0.551667528662574
2225,0.5338295684681579
2226,-1.2292290577237994
2227,-0.566856526109788
2228,-0.7665571349642282
2229,-0.058442107718380924
2230,-0.4655440162744268
2231,-0.5400306942372343
2232,-0.8888293846533007
2233,0.4677908878023537
2234,-0.7839935131783411
2235,-0.9916918138464874
2236,-0.7956304118658355
2237,0.33117228383823094
2238,0.46742979641046273
2239,0.21660829137990809
2240,0.34091271054509525
2241,0.32020658532548746
2242,0.5176245966712519
2243,0.3626492594060402
2244,0.5063305016326496
2245,0.1839598648875557
2246,0.3968692940469016
2247,0.34597131888091376
2248,0.34097999177292626
2249,0.271443171705799
2250,0.2644574902943747
2251,0.4924583195151409
2252,0.37733833536857253
2253,0.5176245966712519
2254,0.31996114254600216
2255,0.23529271629731072
2321,-0.3015350645610369
2322,-0.24221781514312382
2323,-0.19124098591594407
2324,0.04523250866607852
2325,-0.4691430711611684
2326,-0.4241774429678241
2327,-0.5847147159472019
2328,-0.29285298833859286
2329,-0.2497344921214456
2330,-0.043467834678694826
2331,-0.440846421192248
2332,-0.4114613080938365
2333,-0.6615788984154939
2408,1.2257138585845238
2409,-0.6605871298762959
2410,-0.29315639205362765
2411,-0.3765310991043378
2412,0.32001647961858826
2413,0.5791216084461739
2414,0.47127520169839715
2415,-0.15425011970384156
2416,-0.8968561816044227
2417,-0.8763991059520637
2418,0.6178133059149351
2419,-0.25952895076896115
2420,0.28810791394376994
2421,-0.06505914388322828
2422,-0.8456220017329963
2423,-1.1410219578337724
2424,-0.6068443623473618
2425,-0.7920651355825014
2426,-0.7073717378835304
2427,-0.48901120695430084
2428,-0.591746113984567
2429,-0.11925908655544674
2430,-0.7028721545174215
2431,-0.26976543330460556
2432,-0.3296047106093917
2433,-0.5239759291171416
2434,0.41427348368536576
2435,-0.5635953376676663
2436,-0.8635145699720679
2437,0.19955808138158818
2438,-0.2516294177045915
2439,-0.09584873967114038
2440,-0.48636089528866583
2441,0.17607860595362343
2442,0.2336160671697691
2443,-0.5864631279254438
2444,0.030345390353394015
2492,0.26021246334358367
2493,-0.3011624484077943
2494,0.21162433526214894
2495,-0.6321758770482824
2496,-0.6366221233175414
2497,-0.4920689194049578
2498,-0.6994669163314352
2499,0.08967756777997006
2500,-0.5105835961403044
2501,0.04168736301000927
2502,-0.2584573498078825
2503,-0.04072512633101291
2504,-1.1759034739924379
2505,0.09905423443635167
2506,-0.3850385969729434
2507,0.14959338019757548
2508,-0.547472994996126
2509,0.08076864145983013
2510,-0.2810973620313092
2511,-0.4593117277975825
2614,-0.07884040675230246
2615,-0.8813643806459759
2616,0.7687735718244663
2617,0.6305354538947093
2618,0.25205526741885764
2619,-0.07863629723976033
2620,0.46409032712111614
2621,0.38886661353630525
2622,-0.16737774818788512
2623,-0.10749061031595411
2624,-0.2134338019241826
2625,-0.9207607277407107
2626,0.06382265779549864
2627,0.5882031575849707
2774,0.6837393089642299
2775,0.11118359127540861
2776,-0.0727901761605123
2777,-0.127820352584408
2778,0.0647082073800693
2779,1.0045560758083958
2780,0.26060457688455646
2781,0.4385587044342037
2782,-0.07816571862399416
2783,0.08145714488637677
2784,-0.23196834210967315
2785,0.39341617535603496
2786,-0.2565906628962545
2787,0.1504041994412022
2916,0.0074104656632396635
2917,0.00734914277384218
2918,0.6794967550110814
2919,0.4254159192329647
2920,0.4254159192329647
2921,0.3396882500572495
2922,0.6745554808871893
2923,0.16484973083277168
2924,0.022278788934114835
2925,0.2478175241676089
2926,-0.15857406078799324
2927,0.08191822664013716
2928,0.09147679223609709
2929,-0.21005680675410374
2930,-0.40937157394034435
2931,0.12065588957522017
2932,0.021062322672129725
2933,0.8512268222070889
2934,-0.5663163360446432
2935,-0.5203256045029251
2936,-0.24848859137474757
2937,-0.8069490584890101
2938,-0.14498793865043352
2939,0.09966035645446869
2940,0.08479359179140811
2941,-1.0154046828312906
2942,-1.0505722972636853
2943,-0.773983949073502
2944,-0.17409538740095234
2945,-0.530008317737806
2946,-0.5223860218424201
2947,0.2227812227633103
2964,-0.24697836053556935
2965,0.3640408054820461
2966,0.2421120556044973
2967,0.012274383296724629
2968,-0.42065561104076854
2969,0.17252353912171237
2970,0.8009219546787513
2971,-0.25174697648681726
2972,0.03561539047155662
2973,-0.06264307985285973
2974,0.7926095679296417
2975,0.02288536499800025
2976,-0.5655481948099733
2977,0.5794243045800663
2978,-0.02021205827926472
2979,0.5909125939276864
2980,0.3533902200633727
2981,0.48488437723890415
2982,0.20412207988513814
3010,-0.04522215059857174
3011,-0.06799228939940363
3012,-0.19906365000246118
3013,0.007160993521725241
3014,0.16859277728624253
3015,0.1928134178778429
3016,0.22620897253642078
3017,0.04178753765202658
3018,-0.19769498235279795
3019,0.10178549113287409
3020,0.166564309859531
3021,-0.04662651424902055
3022,0.18948677158414384
3023,0.9975063115680335
3024,0.5194569519963547
3025,0.8334072589168068
3026,0.9781054933271601
3027,0.9964099447968567
3028,0.27958302954209785
3029,-0.1855216945337282
3030,0.4815112966350842
3031,0.4662007347195442
3032,-0.011196406352899401
3033,0.03835598309588379
3034,0.6927123030569625
3035,0.40633163749325485
3036,-0.18865457195696012
3037,-0.1656504466290806
3038,0.30789098419516825
3039,-0.07756246678759555
3040,0.6104316818740285
3041,0.10382531121586108
3042,0.17423769041041587
3043,0.023238799689246734
3044,0.011604982893245176
3045,0.5846300760064681
3046,-0.559939166311519
3047,0.9376232061673396
3048,0.3078570162587665
3049,-0.25028277318138864
3050,-0.7517466754367572
3051,-0.9873312704923748
3052,0.5695055558207421
3070,-0.8397885816344544
3071,-0.3282102161520129
3072,0.4715250385128933
3073,0.42137188205401843
3074,-0.07043664386074541
3075,-0.3450091012646851
3076,0.04078957091913883
3077,0.31371368400141814
3078,-0.7441713188069236
3079,0.922662918601691
3080,0.12009845651388427
3081,-0.23330834494425276
3097,-0.8144819467741108
3098,0.4287591737120228
3099,0.7188908223826247
3100,0.4936428022393396
3101,0.4373618703990314
3102,0.45619359031550527
3103,0.08029151631949447
3104,0.8037389990298277
3105,0.045749955372278675
3106,0.2572732772829959
3107,-0.7004234809946991
3108,-0.09741100341774103
3109,0.4769653176536062
3110,0.11936437196524813
3111,-0.7156473075584303
3112,-0.5584738346102693
3164,-0.584538870675514
3165,0.13650723133933876
3166,-0.49276176295444024
3167,-0.5649582025152853
3168,-0.08796819603044641
3169,0.09362934566746997
3170,-0.6367004945475535
3171,0.406652859245335
3172,-0.8548601244117452
3173,-0.8039236570475259
3174,-0.4475271777748087
3175,-0.4448131722534468
3176,-0.41423310372334166
3177,-0.23984152403441356
3178,-0.5257302134190309
3179,-0.778338283339137
3180,-0.6081315953710053
3181,-0.6222777690368546
3182,-0.11858248734106899
3183,-0.08057046439465618
3184,-0.1302597477850514
3185,-0.6026189130931147
3186,-0.5126388377394071
3187,-0.42734881180583506
3188,-0.24462793867756755
3189,-0.4423055409405524
3190,-0.5181547163223679
3191,-0.5785198873371017
3192,-0.12106947779232306
3193,-0.2649685077978098
3194,-0.6254782481071111
3195,-0.08897531214531436
3196,-0.34926229576764545
3197,-0.5986137018111305
3198,-0.050625505553360164
3199,-0.5292536964223512
3200,-0.04560862049146694
3201,-0.04732117388679495
3202,-0.17824550362376257
3203,-0.18847614962238707
3204,-0.722311521995413
3205,-0.25604252998824567
3206,-0.5332124286336857
3207,-0.017644996363506533
3269,0.3754941423910457
3270,0.26019740374797323
3271,0.14185823624165167
3272,0.4518250037741516
3273,0.48225526291914883
3274,0.5208357521106476
3275,0.3672169552268728
3276,0.48336432989969336
3277,-0.11632831830535449
3278,0.6607522746354633
3279,0.6516539125435208
3280,0.1979956241242743
3281,0.1979956241242743
3282,0.7635868286325664
3283,0.5151666560938046
3284,0.3636204997698229
3302,0.2885813957778211
3303,-0.44749363148940197
3304,0.5121605018319989
3305,0.2457657598659307
3306,-0.5452149674891987
3307,-0.2438779943202511
3308,0.9936904291633607
3309,0.3910285970480044
3310,-0.8844057047448252
3311,0.3958777671881139
3312,0.6771412644489431
3313,-0.3006240835042547
3314,-0.22947586213982324
3315,0.04670356527211537
3316,0.31653014698898946
3328,-0.05252675835980728
3329,0.1863094493273397
3330,-0.37194171012282484
3331,-0.3220496552010418
3332,-1.0373152193326205
3333,-0.08376807588333118
3334,0.3934226427799992
3335,-0.5906771517563141
3336,-0.5519041130212434
3337,0.07616097646502898
3338,-0.794916883508353
3339,-0.8467692806393602
3340,0.12773128422110122
3341,-0.6927924698141463
3342,-0.80324901913376
3375,0.265314370524618
3376,-0.29941400801766044
3377,0.15270548389448
3378,-0.1609297164135179
3379,0.21459004417525773
3380,-0.1996173770298288
3381,-0.20566494746254058
3382,0.5242629432219579
3383,0.32599148870514466
3384,0.24997282435201784
3385,-0.615155108186004
3386,0.487271170151627
3387,0.32164036207009694
3388,0.5373830253785409
3389,-0.14880732769498095
3390,0.3279617834732754
3401,-0.7163184967344705
3402,-0.33519436230126404
3403,-0.6996179082449513
3404,-0.40628100250571625
3405,-0.30542290336863104
3406,-0.4664402471101282
3407,-1.1111948369068851
3408,-0.96910881020212
3409,-0.5201010151730486
3410,-0.34661489310280913
3411,-0.5201067770895998
3412,-0.5027906895179192
3413,-0.6971960595828371
3414,-0.3807261098078599
3415,-0.3698892654714384
3429,0.473956118722419
3430,0.9544209506446947
3431,-0.25813102231137575
3432,0.8179988122155817
3433,0.6563245473323809
3434,0.5231303936008682
3435,0.5625232963069763
3436,-0.7239448077934929
3437,0.891134305687045
3438,-0.4115576882681569
3439,-0.6940884406023788
3440,0.7072330625702485
3441,0.4022357821677484
3519,-0.7293451072672414
3520,-0.37992619478025286
3521,0.31419295039643697
3522,-0.27930226736052643
3523,-0.12339897947642685
3524,-0.38384465814375357
3525,-0.6530548527822806
3526,-0.2685403214537974
3527,-0.5480439768010339
3528,0.2551004261582252
3529,-0.6074526952593495
3546,1.0606871495077168
3547,1.002609772777419
3548,1.0992788979831267
3549,0.3393685413377818
3550,0.3393685413377818
3551,0.27426075509939674
3552,-0.4960742871662226
3553,0.41078658887395775
3554,0.3706242953710933
3555,0.45304290078036624
3556,0.4580818967324685
3557,0.4969929531985365
3558,0.7319606315452714
3559,0.5845528179780787
3560,0.39779485499161893
3561,1.0684920616521205
3589,-0.26835695961942513
3590,-0.24508163392359245
3591,-0.033513525081912354
3592,-0.03141821012142367
3593,-0.0018693607005940375
