id,prediction
382,0.6591503612709448
383,-0.0019067385020068563
384,-0.11393001470372924
385,0.30346250223270244
386,-0.5939109486651415
387,-0.14246755124664115
388,-0.727682215278271
389,0.09609627359000181
390,-0.7585887104055495
391,-0.6666109820654446
392,-0.3272845938711358
393,-0.6767445909359159
394,0.059243979511214004
395,-0.9807359698367849
396,-0.7840626476121639
397,0.1636412092170461
398,-0.10615825084976091
399,-0.6837520643591626
400,-0.8892773900723216
401,-0.954435534577863
416,0.2798697399458937
417,-0.4361556977549078
418,-0.07046978848806541
419,-0.46854409886100945
420,-0.34261208305042323
421,-0.42188284762249784
422,-0.034855740008831265
423,-0.41742691159056056
424,-0.5132762475545456
425,-0.013793266413838956
426,-0.0831294892229614
427,-0.126585654118857
428,0.20461900598026292
429,-0.20528737575020115
430,0.25914254106310547
431,0.7901953923087796
432,0.02135470361304719
433,0.26495945256838904
434,-0.19087507346845753
435,-0.20519656218249271
436,-0.7405983131359392
437,0.7970680446387024
438,-0.04113422402731069
439,-0.3877873586417526
440,0.4508825107144815
441,0.5462935335776856
442,0.37728199035483695
443,0.8549001566249879
444,0.14443511632297779
445,0.37536639792122933
446,-0.10042674316415061
447,0.309965956707527
448,0.2951927498502895
449,-0.6625756340911261
460,-0.41149323012186106
461,-0.8417530500986256
462,-0.5938955308689571
463,-0.08961630992415975
464,0.3749128367455615
465,-0.2147272584182911
466,-0.014753064347517754
467,-0.18664199853412444
468,-0.34740571337548104
469,-0.2214291694346883
470,0.559943433700599
471,0.4571975949434992
472,0.4991544831756588
473,-0.2937682858445338
474,-0.1862571079748536
475,0.06978304583572002
495,0.7476303009370275
496,0.8829750432306053
497,1.2698388431046028
498,0.9844959619186102
499,0.7859679624646363
500,1.111590766780424
501,0.4749687144064899
502,0.3953321291841499
503,1.1200066846020276
504,-0.0900246900395992
505,0.6194665859887185
506,0.77610276310335
507,0.24098632665216854
508,0.44643339624162576
509,0.9669610880461744
510,1.2668501920070603
526,-0.4625032684402265
527,-0.45327418056536894
528,-0.13079588849160384
529,-0.4368185250915165
530,0.01961508092707736
531,-0.3678563222659877
532,0.01820794454874544
533,0.1130917925307829
534,0.3410227777510116
535,-0.024542670858653207
536,-0.41476262175621775
537,0.4136584124644757
538,-0.31976555271141927
539,-0.3730936882689269
540,-0.5544697349849401
541,0.2506676769231004
616,-0.43717646580140046
617,-0.9385072840953138
618,-0.6104701779045527
619,0.060039551255908
620,-0.38189472061285534
621,-0.5123088184348359
622,0.06929261869865744
623,-0.4251772997927314
624,-0.2507239684117495
625,-0.5623450526900468
626,-0.7854734440830815
735,-0.6772346220056472
736,0.04204694190472538
737,0.30373721238001344
738,0.2229122053870821
739,0.13847740663337935
740,-0.828911476269622
741,-0.8648194486207555
742,-0.8914875589914437
743,-1.2436543804867974
744,0.173269283737753
745,-0.25691745391587345
746,-0.21839359755374457
747,-0.5199835152522262
748,-1.0001784300452086
749,-0.10087617654790906
750,-0.921647612983465
751,-0.6686412204890106
752,-1.2893395444737756
753,-0.3775029996179
754,-0.2154194675301042
755,0.08616276878163866
756,-0.9827023392899066
757,-0.7966354892449031
758,-1.0991175227825931
759,-1.2808753157475852
760,-0.9950263529922112
761,-0.6455663654099277
762,-1.247330623113231
763,-0.8328232727374557
955,0.5131774822936718
956,0.03493740464264503
957,0.6163883547228567
958,-0.12935157000189312
959,0.031605771590570535
960,1.3944072596817778
961,0.5805136716124648
962,-0.36710746728960125
963,0.36746792068111445
964,0.7127394116996597
965,-0.3916780964945288
966,0.11647638525205606
967,-0.147666514595453
968,-0.07955862586150936
969,0.26582495597084355
996,0.3632755522974045
997,0.005802709181164908
998,0.14250076761414104
999,-0.2697695073085691
1000,0.17821659441018184
1001,0.5476871078978455
1002,-0.6764192918370039
1003,0.5666414959288457
1004,0.06938946649864812
1005,0.4718849242885834
1006,0.13923715896755828
1007,0.001686330866412828
1008,0.15080368664340518
1009,0.43564346152763017
1078,-0.06193304517667082
1079,-0.29708321825091866
1080,-0.5073625822556356
1081,-0.5847936899590402
1082,-0.36803904334969284
1083,-0.6242943472561879
1084,0.4912624196754103
1085,-0.4954480282495648
1086,0.6694572108023692
1087,-0.200350728735531
1088,0.3301026724253763
1089,-0.6518695955675513
1090,0.5648915628393011
1091,-0.6478828309689885
1092,-0.5969317366383521
1093,-0.20798680928419047
1094,-0.669804912832279
1183,-0.5963151651118692
1184,-0.0073027384567432505
1185,-0.42614219573668327
1186,-0.6365622535625253
1187,-0.29444577292245094
1188,-0.8467057202453951
1189,-0.33150824028280645
1190,-0.8286924929705682
1191,-0.6063851754512662
1192,-0.19479933364312732
1193,-0.6763328994287556
1194,-0.601787187753484
1195,-0.2594535564167717
1196,-0.3458211447425338
1220,-0.7314009346778523
1221,-0.16534640256477845
1222,-0.37102381139647633
1223,-0.7428934570773866
1224,-0.3274770446810219
1225,-0.8936736662586153
1226,0.47216740232887283
1227,-0.02644859679037987
1228,-0.4165002512432054
1229,-0.40930421423715163
1230,0.3342356403058436
1231,-0.8083397435127644
1232,-0.5466744600798582
1233,-0.40940918949895166
1234,-0.4610753098397436
1235,-0.24576914947869605
1255,0.7466878379519435
1256,0.6056693348650819
1257,0.6056615021285948
1258,-0.8536403313507259
1259,-1.3058954052945342
1260,0.2778726484123718
1261,0.14264583311783358
1262,-0.6393242624026823
1263,0.28454224834386044
1264,-1.1339415293044277
1265,0.7914766585424794
1286,-0.7268946582814251
1287,-0.07869688333136979
1288,-0.6443695652474398
1289,-0.7904192469838527
1290,-0.7677068240447462
1291,-0.5846504429070895
1292,-1.1023779451316928
1293,-0.45349616596082043
1294,-0.8874747631486203
1295,0.2997396997258193
1296,-0.5517996972386874
1297,-0.27703098809669024
1298,0.0345986125375548
1299,-0.318201964081939
1300,-0.5363510959796072
1301,-0.4716061519750081
1302,-0.34510301189207165
1303,0.2552330217589621
1304,0.7064037546903472
1305,0.2918549280105962
1306,0.042603027545175455
1307,-0.23144271507583658
1308,0.30306439575614935
1309,-0.6091707241563942
1310,-0.41811942326848306
1311,0.3585512672337269
1312,-0.38574492810780364
1313,0.3494753659166391
1314,0.20427772859065785
1315,0.2493798747222646
1316,-0.5787986457515383
1317,-0.6389278269616193
1318,0.8087404110312053
1319,-0.3347337541674875
1320,0.21688484723274135
1321,-0.5008418746486476
1322,0.22157592146408914
1323,-0.7162385972857583
1324,-0.30937684734983956
1347,-0.02316808173021452
1348,0.1754053325690902
1349,-0.8137568677207001
1350,0.012715887413301118
1351,-0.2124766282565995
1352,0.38677757413171554
1353,0.2355079228387685
1354,-0.9660716945397454
1355,1.4861767207699408e-06
1356,-0.09122643167265444
1357,0.17359298792671665
1358,-0.765863256983284
1359,-0.4055411943662322
1360,-0.30321296567848355
1399,-0.1660597524979623
1400,1.1279203837514888
1401,-0.6000724495903744
1402,-1.0124119237637903
1403,0.3782525329427475
1404,0.3905539757436607
1405,-0.3387629544210012
1406,-0.35865047510004466
1407,-0.10178456169991057
1408,0.19639317286993616
1409,-0.1754331040770295
1410,0.05595213835038263
1411,0.2511179254773038
1412,-0.7234407695121303
1413,-0.6826909087936245
1414,0.15728322899669586
1415,-0.4441303825176333
1416,-0.10787672648512292
1417,-0.2510171886133491
1418,-0.31544539472092276
1419,-1.0109656496820625
1420,0.024240744881788862
1421,-0.21621305826381626
1422,0.3582879570646117
1423,-0.713823197013866
1424,-0.03847907018609366
1425,-0.4324112189939888
1426,-0.3503570969915751
1427,-0.06929850276743033
1428,0.2656204130601842
1429,-0.06427737121756354
1430,-0.19369721848108068
1605,-0.056851392605849885
1606,0.3751661734588473
1607,0.5189915672698994
1608,-0.5451884413638217
1609,-0.1928126170472203
1610,0.624083771490178
1611,0.6475957566258407
1612,0.5185016243645282
1613,-0.23238179162013411
1614,0.22805582454688353
1615,0.15147541133823567
1616,-0.27904280228662365
1617,0.13166139262043092
1618,0.17304118342555383
1619,0.04052121715080607
1620,0.9748006917149032
1621,1.3762493529963273
1622,1.1134408767305792
1623,1.2177730226179186
1624,1.0023016940273521
1625,0.5481025390397973
1626,-0.014348741159636164
1627,1.4784729628547608
1628,1.071628203128834
1629,0.6019050261106629
1630,0.7099650649913933
1631,1.1273850207883653
1632,0.8385891034619668
1633,0.8448584352003062
1634,0.8230594361742049
1667,0.025900367035524407
1668,0.7130134582728473
1669,0.1420133240616514
1670,0.16161379242309
1671,-0.2501278235128591
1672,-0.22402687698470025
1673,-0.4257291848120152
1674,0.2725539298526036
1675,-0.0007071488524380238
1676,-0.35454688335251533
1677,0.21379279370788445
1678,-0.5120250731296274
1679,-0.34617311278668994
1680,-0.2658326490801293
1681,-0.22538191387473447
1708,-0.4750245459060982
1709,-0.6768450814619539
1710,-0.3777248784718011
1711,-0.21385531996855642
1712,-0.539318707646124
1713,0.3284246962954634
1714,-0.6290957849799579
1715,-0.9029764025325173
1716,-0.5965254933336851
1717,-0.3815665600656781
1718,-0.14707303167654082
1719,-0.6309446038036096
1720,-0.1782918848811953
1721,-0.7068213872683251
1722,-0.7621480051737562
1723,-0.08261260172840307
1724,-0.600520840414992
1725,-0.4944659852606114
1726,-0.1418295992621516
1727,0.08034917794740955
1728,-0.3662897129253043
1729,0.02326317580429261
1730,0.11889703134186085
1731,-0.35907729483711515
1732,-0.07194302062698194
1733,-0.06919777687947753
1734,0.22416314235763596
1735,0.30370023236458854
1736,0.34334802777647006
1737,-0.0032123700232045242
1738,0.4417228283849406
1739,-0.18673139335794142
1740,0.22993845174704836
1741,-0.03903495895353259
1742,0.40722063494739497
1743,-0.09396114043286877
1802,0.22925942745302075
1803,0.6302704319455285
1804,0.3901842146343502
1805,0.30020138447881406
1806,-0.14479645575984296
1807,0.19099509299339396
1808,0.6591153597782166
1809,0.7539165747802017
1810,0.30508072794497604
1811,1.0228425383805864
1812,0.7854322701517482
1813,0.6266551079028918
1814,0.38258528871560266
1836,0.5036376848835669
1837,0.11772068749846024
1838,0.46051695683428806
1839,-0.16342201961857855
1840,-0.34973452183910314
1841,-0.4310741319340826
1842,0.9166317251322702
1843,0.3682703128390341
1844,0.34020457047766184
1845,0.9407565919229368
1846,0.09305825424642285
1847,-0.47148430358759597
1848,0.17061197361541144
1849,-0.46435738962862233
1850,0.16039263126840875
1898,0.1671753422285324
1899,0.1897167008997717
1900,-0.032288303057159046
1901,-0.07596179983510476
1902,0.25008090525310794
1903,0.17619079113663821
1904,-0.05722319868281471
1905,-0.2204375092875787
1906,0.41300685350091737
1907,0.4073494035950919
1908,0.3227270334979647
1909,0.26895663802307246
1910,-0.12843977880371027
1911,0.9664001261082383
1912,1.0982113081951113
1913,0.13913306181120635
1914,0.13403262137606542
1915,-0.017585415487222728
1916,0.06152626037739489
1917,-0.04974196110238453
1918,0.026215164694725377
1919,-0.2947825924178287
1920,0.04049907534442514
1921,0.37774449473493915
1922,0.3710667491341497
1923,-0.02829837818911541
1924,0.13514604488586507
1925,-0.2781888420312737
1926,0.30351636829933415
1927,-0.12130601118112866
1928,0.04193159625091128
1929,-0.10240431524951923
1930,0.2096463432157413
1947,-0.5752815528061462
1948,-0.3417776719283431
1949,0.22749649912276723
1950,-0.14383676238124088
1951,0.5187331184429076
1952,0.4221855318672693
1953,0.16756101865105408
1954,-0.2570564064256599
1955,0.47417394117750133
1956,0.4754746550856464
1957,0.7814320180637097
1958,-0.16610315252701335
1959,0.4754732104351811
1960,0.21699168300819752
1961,-0.051547999382257126
1962,0.4886227204462777
2024,-0.5329616425985814
2025,0.2850482322228802
2026,0.6359448761360291
2027,-0.39315038243491823
2028,-0.3104123633523061
2029,0.9343983920538143
2030,0.15154614018906717
2031,0.6758974470969467
2032,0.14289374599414134
2033,0.349264450722778
2034,-0.05605636285212632
2035,-0.5180316715687111
2036,-0.7216245825685553
2037,0.0156700673888353
2038,-0.021625461020711348
2039,-0.03634037080828405
2040,0.4619717784358185
2041,0.17698685895796276
2042,-0.49204066878223823
2043,-0.19356279614751593
2044,0.1748279859108934
2045,0.37697333777318714
2046,0.02269636303151504
2047,0.828663647986542
2048,0.22859706445667122
2049,-0.36986333788453335
2050,0.14180195773523718
2051,-0.11751879536296754
2092,-0.3028183435674272
2093,-0.9432722287812079
2094,-1.1212841460699579
2095,-1.0930890848338646
2096,-1.1493608027722342
2097,-1.0112252338677867
2098,-0.9622910799909089
2099,-0.30427699597526076
2100,-0.8973744321355851
2101,-1.314475693846828
2102,-0.5715209784797459
2103,-0.5367194682019231
2104,-0.9101439948263294
2105,0.18329686288253422
2106,-0.45664660355993875
2107,-0.6893235693802462
2118,-0.30721196007745966
2119,0.04992436186145334
2120,-0.7383023666905002
2121,-0.11620601366789411
2122,1.4354261500638457
2123,0.5232871843356711
2124,0.19821312369696534
2125,0.1851588360454649
2126,-0.7908363776319866
2127,0.22448683933724484
2128,-0.45545219889291805
2129,-0.7438261318221971
2130,-0.6204781574818159
2131,-0.9342445195850154
2132,0.5789254797918174
2133,-1.0578782102892232
2134,0.27484023789443063
2135,-0.07535227190058211
2136,-0.6407130089117105
2137,-0.7601494074155033
2138,-0.5612455981802964
2139,-0.2509440691037602
2140,-0.33403991906737057
2141,-0.6934868122015386
2142,-0.7934707942159954
2143,-0.559279994795768
2144,-0.22847161090919454
2145,-0.2723918528730296
2146,-0.11748649797822196
2147,-0.7261273677068227
2148,-0.46742031893850383
2149,-0.0056514540904990035
2150,-0.7891006629390228
2151,-0.5508405608357023
2225,0.5472799598528872
2226,-1.3348176295986185
2227,-0.6460105940011917
2228,-0.8462746412946909
2229,0.0037139666294340413
2230,-0.4956518393980297
2231,-0.5581727562267577
2232,-0.8932597826067447
2233,0.4589095916534998
2234,-0.7893048114286236
2235,-1.0894706895491053
2236,-0.7783772085450521
2237,0.3558007078336873
2238,0.4333859032110085
2239,0.20140620486914626
2240,0.2941545296652202
2241,0.29184635081809623
2242,0.5014723842129554
2243,0.33081131624483384
2244,0.4879985447802176
2245,0.08581820693867026
2246,0.33342664135721867
2247,0.27925804490907297
2248,0.32251535737230436
2249,0.22423659214177627
2250,0.2147316366742244
2251,0.48032506477724835
2252,0.30617129080436467
2253,0.5014723842129554
2254,0.28063839429847054
2255,0.21743258390880316
2321,-0.36901337472491974
2322,-0.21837381568495243
2323,-0.21161715437525352
2324,0.1233291117583056
2325,-0.4360907999652978
2326,-0.3732118854020024
2327,-0.555966171822719
2328,-0.41863670249249924
2329,-0.26546449673741573
2330,-0.20285620841315133
2331,-0.4909493058219061
2332,-0.43695904123037
2333,-0.7076135508667741
2408,1.2851007861431236
2409,-0.5901486810328808
2410,-0.3735555716565634
2411,-0.3794602650728287
2412,0.2196393711973122
2413,0.5463968291438311
2414,0.5278286084898749
2415,-0.2698839623315259
2416,-0.9621642876998728
2417,-0.9013579582174067
2418,0.5237023944181854
2419,-0.3027803898046808
2420,0.37498165733538036
2421,0.022062269550423785
2422,-0.9275129339766375
2423,-1.177409379200457
2424,-0.5999619076949719
2425,-0.8328616554141536
2426,-0.7073422527977595
2427,-0.5113134260299926
2428,-0.577214344777336
2429,-0.1183283033684912
2430,-0.6944051943513212
2431,-0.1913075093750279
2432,-0.29870481370039276
2433,-0.4785967659544623
2434,0.45823705740717396
2435,-0.5485266724538315
2436,-0.8619884570214101
2437,0.2350193610099365
2438,-0.22798745493545575
2439,-0.11086570135864644
2440,-0.5588813486945975
2441,0.11362331520643383
2442,0.27405085921944744
2443,-0.5702787267729693
2444,-0.07156256489227142
2492,0.21009868616213953
2493,-0.38820709482337673
2494,0.15731350401495398
2495,-0.6216301449300854
2496,-0.6906133565073891
2497,-0.5436445004680639
2498,-0.6579756452292377
2499,0.01493591615985601
2500,-0.523308526701079
2501,-0.011040036472188028
2502,-0.24262239850469022
2503,-0.025712460149747
2504,-1.2114309561421588
2505,0.03227101322193128
2506,-0.3734894098835555
2507,0.025505494152623147
2508,-0.5175835463851203
2509,0.03198155687936369
2510,-0.23675186051610003
2511,-0.4931434433310709
2614,0.01680317807777156
2615,-0.8429124904825838
2616,0.7853067535256539
2617,0.6408412796129854
2618,0.37906785502409523
2619,-0.15532132075014382
2620,0.5618365835601113
2621,0.3854583592949791
2622,-0.17141186587839108
2623,-0.1689020430947304
2624,-0.21811815584029434
2625,-0.957448495814293
2626,0.03341407667424249
2627,0.6185832051683704
2774,0.6488158918404868
2775,0.11636707271542132
2776,-0.07081557709969055
2777,-0.09894235151247437
2778,0.1177040758616048
2779,1.0720864771204166
2780,0.29819060257227126
2781,0.4386894795398979
2782,-0.10785929436003079
2783,0.08383109217369206
2784,-0.3034143608323629
2785,0.3150160859750406
2786,-0.21755305184198834
2787,0.15525642711039514
2916,-0.042374015456830394
2917,-0.033407815592735764
2918,0.7397208056909643
2919,0.3537392072828909
2920,0.3537392072828909
2921,0.34987576525848874
2922,0.6983834629995089
2923,0.1184043778427059
2924,0.00881333843842784
2925,0.1830498902564098
2926,-0.1660612959749533
2927,0.10162001817893036
2928,0.006580240131005201
2929,-0.22500825533067037
2930,-0.3857093412212112
2931,0.10396670550137126
2932,-0.0372871144212478
2933,0.8258855324347292
2934,-0.6150393408516679
2935,-0.5129462603060945
2936,-0.25930774013428837
2937,-0.8178265472821659
2938,-0.1354261507109413
2939,0.19682199123206806
2940,0.05961519633314195
2941,-0.9444922120674142
2942,-0.9551368000549575
2943,-0.6945414881848377
2944,-0.18880095124769355
2945,-0.497644570025553
2946,-0.48241739943753287
2947,0.22864109160083454
2964,-0.24148906765750014
2965,0.3708815412408109
2966,0.2756180822411121
2967,-0.008964750442641046
2968,-0.40999311020634654
2969,0.15470770168535056
2970,0.7405318456421305
2971,-0.21764775936729738
2972,0.02138162418703088
2973,-0.06924073523971604
2974,0.810657755653476
2975,-0.0801731228458269
2976,-0.5804332074404681
2977,0.579276407018462
2978,-0.04337943018823329
2979,0.5836997439592827
2980,0.40693074131016693
2981,0.5203647016968316
2982,0.15570707292739433
3010,-0.09621768774115685
3011,-0.0514101126877126
3012,-0.271043936482584
3013,0.0036179764368495437
3014,0.21526470899026356
3015,0.11419313468399814
3016,0.16112894104986739
3017,-0.01612927290253997
3018,-0.17818799048894804
3019,0.06855509598596256
3020,0.12245440080274828
3021,-0.12707890250223797
3022,0.09973145600102866
3023,1.083277405310068
3024,0.5351034299883932
3025,0.8303263427559313
3026,0.9933569791514055
3027,1.0857586792860445
3028,0.27169030941538974
3029,-0.2052567056314493
3030,0.6066378356498998
3031,0.5286318313518598
3032,0.01617667685846245
3033,0.04479867538976646
3034,0.7856437978619473
3035,0.38361072810768804
3036,-0.19084897599928166
3037,-0.21166895390091406
3038,0.3685104678088457
3039,-0.11661152392820642
3040,0.603357469566904
3041,0.1509577667320956
3042,0.21807268289337567
3043,0.013075920640834487
3044,-0.039761030312519555
3045,0.5914783490251353
3046,-0.6062093710155393
3047,0.9498962628106062
3048,0.4100092628345935
3049,-0.13793107129214877
3050,-0.7213016466197597
3051,-0.9598234023817779
3052,0.6234110371673878
3070,-0.8620564486974592
3071,-0.33081915912368354
3072,0.544849730063609
3073,0.43734158091617764
3074,-0.13657751621223158
3075,-0.29978169605309535
3076,0.02156921167200496
3077,0.283942027746144
3078,-0.7236099694972605
3079,0.9360337896027227
3080,0.11847225681665015
3081,-0.24580272248380874
3097,-0.7504124524971241
3098,0.5378478162896316
3099,0.7725692979078393
3100,0.577537816113049
3101,0.4221391272075664
3102,0.4477741247936142
3103,-0.02756022660649725
3104,0.7968224672302532
3105,-0.020943685956607633
3106,0.19459858687704717
3107,-0.7555563125265817
3108,-0.14013812957050562
3109,0.4028166599815694
3110,0.07772341429515996
3111,-0.6492303333655132
3112,-0.681312490615088
3164,-0.5591010245580779
3165,0.07275875152195042
3166,-0.4713746991617683
3167,-0.5792169870318513
3168,-0.1746573809586549
3169,0.06720863382640907
3170,-0.6008338415510702
3171,0.520823462535633
3172,-0.8819916362496778
3173,-0.7512960408747031
3174,-0.4487926741401359
3175,-0.506352152601379
3176,-0.3910656144177489
3177,-0.30963014738845784
3178,-0.49835583182046067
3179,-0.7667047375107563
3180,-0.5569274801646495
3181,-0.5500725613599325
3182,-0.08397734744968878
3183,-0.11775955838192968
3184,-0.19999476850645068
3185,-0.6005427071702772
3186,-0.49553977658168924
3187,-0.4289936882167287
3188,-0.27816983068739853
3189,-0.4457556805828487
3190,-0.4932136693260702
3191,-0.529791229456733
3192,-0.1002722216813179
3193,-0.23378701181993372
3194,-0.6772680648471905
3195,-0.0918780163669664
3196,-0.3254649148414143
3197,-0.624268328680728
3198,0.026201817938323033
3199,-0.5028758373381362
3200,-0.016219667015231407
3201,-0.051991052500573516
3202,-0.24966866011088484
3203,-0.20812295438334877
3204,-0.6096190197507693
3205,-0.20995805662496692
3206,-0.47722612804348286
3207,-0.03528576274105068
3269,0.480577074349146
3270,0.2897445857513479
3271,0.1667114380356014
3272,0.5166398171247647
3273,0.5467116775167246
3274,0.6073983237050756
3275,0.3529495584206609
3276,0.48256784358631377
3277,-0.06765007467813018
3278,0.6861458160507051
3279,0.6734599243472205
3280,0.32232380657500614
3281,0.32232380657500614
3282,0.8371628436009032
3283,0.624376382285987
3284,0.35982306401017555
3302,0.29338796597955197
3303,-0.42460372353016224
3304,0.5360263232977749
3305,0.30981234507452327
3306,-0.6033022056326239
3307,-0.2566229032642972
3308,1.024806024456447
3309,0.46913992230165885
3310,-0.9024629493723407
3311,0.3624157395287601
3312,0.7386148655387664
3313,-0.2611061974632937
3314,-0.2884648876560145
3315,0.0693426672128228
3316,0.3085784327714059
3328,-0.1724507986894897
3329,0.17123591916603542
3330,-0.3569449420039904
3331,-0.3607222220249503
3332,-1.0056398645159044
3333,-0.09052333295478408
3334,0.36794554712798644
3335,-0.584965063244691
3336,-0.5356270306789771
3337,0.04827882561520965
3338,-0.8085292885205362
3339,-0.8025345017017214
3340,0.04290294213658312
3341,-0.6917528385198382
3342,-0.8793483646716662
3375,0.2849684098643404
3376,-0.2763031388597119
3377,0.1173701463189197
3378,-0.15433451155542371
3379,0.2991939373113002
3380,-0.14313542931340498
3381,-0.24214951592194145
3382,0.5689288508687392
3383,0.3540503127484759
3384,0.2128829115842039
3385,-0.673320015010819
3386,0.543876553932253
3387,0.3652029860965803
3388,0.5640065909234782
3389,-0.2239602440997196
3390,0.3388328684908395
3401,-0.7155257195654235
3402,-0.3619578145055988
3403,-0.7054844065028038
3404,-0.42120533929261483
3405,-0.38017000004225854
3406,-0.5083612062058591
3407,-1.1083278594804482
3408,-0.9972699745065998
3409,-0.47691845548540357
3410,-0.3507906712322087
3411,-0.4763812653515052
3412,-0.5322142942311444
3413,-0.7352451531162605
3414,-0.3455861400977047
3415,-0.3853581205262228
3429,0.47483821366440826
3430,0.8366274559731509
3431,-0.3326578238507139
3432,0.8603068056471515
3433,0.6556079575815661
3434,0.5782869850824331
3435,0.5877885883525072
3436,-0.8046434626363382
3437,0.9431145382434233
3438,-0.4790059594738664
3439,-0.7288900434958594
3440,0.6952977027615606
3441,0.4265097603252298
3519,-0.7410391418318583
3520,-0.4344966194623174
3521,0.23106762038613388
3522,-0.2740306542516036
3523,-0.1326963869752291
3524,-0.48131118681364055
3525,-0.5885197928562534
3526,-0.28261383538908064
3527,-0.5644849964386768
3528,0.26351344428331913
3529,-0.6071230570413533
3546,0.9719845472236426
3547,0.9644857732109685
3548,1.0384176224206336
3549,0.3298841437927003
3550,0.3298841437927003
3551,0.23574019954741296
3552,-0.4649081701313279
3553,0.32391207770074515
3554,0.3334289677583282
3555,0.3541250129336588
3556,0.36318973352243406
3557,0.4027275452834021
3558,0.6904706193078426
3559,0.50567995066444
3560,0.33466957050989576
3561,0.9628010635759486
3589,-0.2572406257489735
3590,-0.12692974025860285
3591,-0.0461462266550298
